TARGET, TEST_ID, FROV_WORKER, STATUS
nb, test_001, 1, Passed
nb, test_001, 2, Passed
nb, test_001, 4, Passed
nb, test_002, 1, Passed
nb, test_002, 2, Passed
nb, test_002, 4, Passed
nb, test_003, 1, Passed
nb, test_003, 2, Passed
nb, test_003, 4, Passed
nb, test_004, 1, Passed
nb, test_004, 2, Passed
nb, test_004, 4, Passed
nb, test_005, 1, Passed
nb, test_005, 2, Passed
nb, test_005, 4, Passed
nb, test_006, 1, Passed
nb, test_006, 2, Passed
nb, test_006, 4, Passed
nb, test_007, 1, Passed
nb, test_007, 2, Passed
nb, test_007, 4, Passed
nb, test_008, 1, Passed
nb, test_008, 2, Passed
nb, test_008, 4, Passed
nb, test_009, 1, Passed
nb, test_009, 2, Passed
nb, test_009, 4, Passed
nb, test_010, 1, Passed
nb, test_010, 2, Passed
nb, test_010, 4, Passed
nb, test_011, 1, Passed
nb, test_011, 2, Passed
nb, test_011, 4, Passed
nb, test_012, 1, Passed
nb, test_012, 2, Passed
nb, test_012, 4, Passed
nb, test_013, 1, Passed
nb, test_013, 2, Passed
nb, test_013, 4, Passed
nb, test_014, 1, Passed
nb, test_014, 2, Passed
nb, test_014, 4, Passed
nb, test_015, 1, Passed
nb, test_015, 2, Passed
nb, test_015, 4, Passed
nb, test_016, 1, Passed
nb, test_016, 2, Passed
nb, test_016, 4, Passed
nb, test_017, 1, Passed
nb, test_017, 2, Passed
nb, test_017, 4, Passed
nb, test_018, 1, Passed
nb, test_018, 2, Passed
nb, test_018, 4, Passed
fm, test_001, 1, Passed
fm, test_001, 2, Passed
fm, test_001, 4, Passed
fm, test_002, 1, Passed
fm, test_002, 2, Passed
fm, test_002, 4, Passed
fm, test_003, 1, Passed
fm, test_003, 2, Passed
fm, test_003, 4, Passed
fm, test_004, 1, Passed
fm, test_004, 2, Passed
fm, test_004, 4, Passed
fm, test_005, 1, Passed
fm, test_005, 2, Passed
fm, test_005, 4, Passed
fm, test_006, 1, Passed
fm, test_006, 2, Passed
fm, test_006, 4, Passed
fm, test_007, 1, Passed
fm, test_007, 2, Passed
fm, test_007, 4, Passed
fm, test_008, 1, Passed
fm, test_008, 2, Passed
fm, test_008, 4, Passed
fm, test_009, 1, Passed
fm, test_009, 2, Passed
fm, test_009, 4, Passed
fm, test_010, 1, Passed
fm, test_010, 2, Passed
fm, test_010, 4, Passed
fm, test_011, 1, Passed
fm, test_011, 2, Passed
fm, test_011, 4, Passed
fm, test_012, 1, Passed
fm, test_012, 2, Passed
fm, test_012, 4, Passed
fm, test_013, 1, Passed
fm, test_013, 2, Passed
fm, test_013, 4, Passed
fm, test_014, 1, Passed
fm, test_014, 2, Passed
fm, test_014, 4, Passed
fm, test_015, 1, Passed
fm, test_015, 2, Passed
fm, test_015, 4, Passed
fm, test_016, 1, Passed
fm, test_016, 2, Passed
fm, test_016, 4, Passed
fm, test_017, 1, Passed
fm, test_017, 2, Passed
fm, test_017, 4, Passed
fm, test_018, 1, Passed
fm, test_018, 2, Passed
fm, test_018, 4, Passed
dt, test_001, 1, Passed
dt, test_001, 2, Passed
dt, test_001, 4, Passed
dt, test_002, 1, Passed
dt, test_002, 2, Passed
dt, test_002, 4, Passed
dt, test_003, 1, Passed
dt, test_003, 2, Passed
dt, test_003, 4, Passed
dt, test_004, 1, Passed
dt, test_004, 2, Passed
dt, test_004, 4, Passed
dt, test_005, 1, Passed
dt, test_005, 2, Passed
dt, test_005, 4, Passed
dt, test_006, 1, Passed
dt, test_006, 2, Passed
dt, test_006, 4, Passed
dt, test_007, 1, Passed
dt, test_007, 2, Passed
dt, test_007, 4, Passed
dt, test_008, 1, Passed
dt, test_008, 2, Passed
dt, test_008, 4, Passed
dt, test_009, 1, Passed
dt, test_009, 2, Passed
dt, test_009, 4, Passed
dt, test_010, 1, Passed
dt, test_010, 2, Passed
dt, test_010, 4, Passed
dt, test_011, 1, Passed
dt, test_011, 2, Passed
dt, test_011, 4, Passed
dt, test_012, 1, Passed
dt, test_012, 2, Passed
dt, test_012, 4, Passed
dt, test_013, 1, Passed
dt, test_013, 2, Passed
dt, test_013, 4, Passed
dt, test_014, 1, Passed
dt, test_014, 2, Passed
dt, test_014, 4, Passed
dt, test_015, 1, Passed
dt, test_015, 2, Passed
dt, test_015, 4, Passed
dt, test_016, 1, Passed
dt, test_016, 2, Passed
dt, test_016, 4, Passed
dt, test_017, 1, Passed
dt, test_017, 2, Passed
dt, test_017, 4, Passed
dt, test_018, 1, Passed
dt, test_018, 2, Passed
dt, test_018, 4, Passed
lr, test_001, 1, Passed
lr, test_001, 2, Passed
lr, test_001, 4, Passed
lr, test_002, 1, Passed
lr, test_002, 2, Passed
lr, test_002, 4, Passed
svm, test_001, 1, Passed
svm, test_001, 2, Passed
svm, test_001, 4, Passed
svm, test_002, 1, Passed
svm, test_002, 2, Passed
svm, test_002, 4, Passed
lnr, test_001, 1, Passed
lnr, test_001, 2, Passed
lnr, test_001, 4, Passed
lnr, test_002, 1, Passed
lnr, test_002, 2, Passed
lnr, test_002, 4, Passed
ridge, test_001, 1, Passed
ridge, test_001, 2, Passed
ridge, test_001, 4, Passed
ridge, test_002, 1, Passed
ridge, test_002, 2, Passed
ridge, test_002, 4, Passed
lasso, test_001, 1, Passed
lasso, test_001, 2, Passed
lasso, test_001, 4, Passed
lasso, test_002, 1, Passed
lasso, test_002, 2, Passed
lasso, test_002, 4, Passed
kmeans, test_001, 1, Passed
kmeans, test_001, 2, Passed
kmeans, test_001, 4, Passed
