Data Transfer (sec),Query Processing (sec),to_spark_DF (sec)
2.2886727,0.09456445,0.25094023
1.2729791,0.09710747,0.17351432
0.9631828,0.10886284,0.08254044
1.2861851,0.12582889,0.04170372
0.16600992,0.1503725,0.038994037
0.00277472,0.03469439,0.02054728
0.009796338,0.1148837,0.08572777
0.14172,0.13349307,0.040196642
0.37820753,0.4651112,0.059693534
1.4709979,0.12928846,0.14908901
0.04483701,0.03504683,0.055185743
0.9388172,0.09759404,0.05966114
2.1123068,1.8495334,0.048646495
0.004242065,0.27712288,0.021256704
0.004867368,0.04262987,0.09617605
0.10913601,0.11684818,0.21184468
